"zip","city","state","county"
"13219","SYRACUSE","NY","ONONDAGA"
"13224","SYRACUSE","NY","ONONDAGA"
"13304","BARNEVELD","NY","ONEIDA"
"13309","BOONVILLE","NY","ONEIDA"
"13316","CAMDEN","NY","ONEIDA"
"13317","CANAJOHARIE","NY","MONTGOMERY"
"13323","CLINTON","NY","ONEIDA"
"13326","COOPERSTOWN","NY","OTSEGO"
"13329","DOLGEVILLE","NY","HERKIMER"
"13339","FORT PLAIN","NY","MONTGOMERY"
"13340","FRANKFORT","NY","HERKIMER"
"13346","HAMILTON","NY","MADISON"
"13350","HERKIMER","NY","HERKIMER"
"13357","ILION","NY","HERKIMER"
"13365","LITTLE FALLS","NY","HERKIMER"
"13367","LOWVILLE","NY","LEWIS"
"13368","LYONS FALLS","NY","LEWIS"
"13408","MORRISVILLE","NY","MADISON"
"13411","NEW BERLIN","NY","CHENANGO"
"13413","NEW HARTFORD","NY","ONEIDA"
"13420","OLD FORGE","NY","HERKIMER"
"13421","ONEIDA","NY","MADISON"
"13428","PALATINE BRIDGE","NY","MONTGOMERY"
"13439","RICHFIELD SPRINGS","NY","OTSEGO"
"13440","ROME","NY","ONEIDA"
"13452","ST JOHNSVILLE","NY","MONTGOMERY"
"13460","SHERBURNE","NY","CHENANGO"
"13461","SHRRRILL","NY","ONEIDA"
"13476","VERNON","NY","ONEIDA"
"13480","WATERVILLE","NY","ONEIDA"
"13492","WHITESBORO","NY","ONEIDA"
"13495","YORKVILLE","NY","ONEIDA"
"13501","UTICA","NY","ONEIDA"
"13502","UTICA","NY","ONEIDA"
"13601","WATERTOWN","NY","JEFFERSON"
"13602","FT DRUM","NY","JEFFERSON"
"13605","ADAMS","NY","JEFFERSON"
"13607","ALEXANDRIA BAY","NY","JEFFERSON"
"13617","CANTON","NY","SAINT LAWRENCE"
"13619","CARTHAGE","NY","JEFFERSON"
"13619","WEST CARTHAGE","NY","JEFFERSON"
"13624","CLAYTON","NY","JEFFERSON"
"13637","LERAY","NY","JEFFERSON"
"13642","GOUVERNEUR","NY","SAINT LAWRENCE"
"13642","GOUVERNUER","NY","SAINT LAWRENCE"
"13655","AKWESASNE","NY","FRANKLIN"
"13662","MASSENA","NY","SAINT LAWRENCE"
"13669","OGDENSBURG","NY","SAINT LAWRENCE"
"13676","POSTDAM","NY","SAINT LAWRENCE"
"13676","POTSDAM","NY","SAINT LAWRENCE"
"13690","STAR LAKE","NY","SAINT LAWRENCE"
"13732","APALACHIN","NY","TIOGA"
"13733","BAINBRIDGE","NY","CHENANGO"
"13753","DELHI","NY","DELAWARE"
"13760","ENDICOTT","NY","BROOME"
"13760","ENDWELL","NY","BROOME"
"13778","GREENE","NY","CHENANGO"
"13783","HANCOCK","NY","DELAWARE"
"13790","JOHNSON CITY","NY","BROOME"
"13811","NEWARK VALLEY","NY","TIOGA"
"13815","NORWICH","NY","CHENANGO"
"13820","ONENOTA","NY","OTSEGO"
"13820","ONEONTA","NY","OTSEGO"
"13827","OWEGO","NY","TIOGA"
"13838","SIDNEY","NY","DELAWARE"
"13849","UNADILLA","NY","OTSEGO"
"13850","VESTAL","NY","BROOME"
"13856","WALTON","NY","DELAWARE"
"13862","WHITNEY POINT","NY","BROOME"
"13901","BINGHAMTON","NY","BROOME"
"13903","BINGHAMTON","NY","BROOME"
"13904","BINGHAMTON","NY","BROOME"
"13905","BINGHAMTOM","NY","BROOME"
"13905","BINGHAMTON","NY","BROOME"
"14001","AKRON","NY","ERIE"
"14004","ALDEN","NY","ERIE"
"14006","ANGOLA","NY","ERIE"
"14009","ARCADE","NY","WYOMING"
"14011","ATTICA","NY","WYOMING"
"14020","BATAVIA","NY","GENESEE"
"14031","CLARENCE","NY","ERIE"
"14036","CORFU","NY","GENESEE"
"14043","DEPEW","NY","ERIE"
"14047","DERBY","NY","ERIE"
"14048","DUNKIRK","NY","CHAUTAUQUA"
"14051","EAST AMHERST","NY","ERIE"
"14052","EAST AURORA","NY","ERIE"
"14057","EDEN","NY","ERIE"
"14063","FREDONIA","NY","CHAUTAUQUA"
"14068","GETZVILLE","NY","ERIE"
"14070","GOWANDA","NY","CATTARAUGUS"
"14072","GRAND ISLAND","NY","ERIE"
"14075","HAMBURG","NY","ERIE"
"14080","HOLLAND","NY","ERIE"
"14081","IRVING","NY","CHAUTAUQUA"
"14086","LANCASTER","NY","ERIE"
"14092","LEWISTON","NY","NIAGARA"
"14094","LOCKPORT","NY","NIAGARA"
"14103","MEDINA","NY","ORLEANS"
"14105","MIDDLEPORT","NY","NIAGARA"
"14108","NEWFANE","NY","NIAGARA"
"14120","NORTH TONAWANDA","NY","NIAGARA"
"14125","OAKFIELD","NY","GENESEE"
"14127","ORCHARD PARK","NY","ERIE"
"14131","RANSOMVILLE","NY","NIAGARA"
"14132","SANBORN","NY","NIAGARA"
"14136","SILVER CREEK","NY","CHAUTAUQUA"
"14138","SOUTH DAYTON","NY","CATTARAUGUS"
"14141","SPRINGVILLE","NY","ERIE"
"14150","TONAWANDA","NY","ERIE"
"14172","WILSON","NY","NIAGARA"
"14173","YORKSHIRE","NY","CATTARAUGUS"
"14174","YOUNGSTOWN","NY","NIAGARA"
"14201","BUFFALO","NY","ERIE"
"14202","BUFFALO","NY","ERIE"
"14203","BUFFALO","NY","ERIE"
"14206","BUFFALO","NY","ERIE"
"14207","BUFFALO","NY","ERIE"
"14208","BUFFALO","NY","ERIE"
"14209","BUFFALO","NY","ERIE"
"14210","BUFFALO","NY","ERIE"
"14211","BUFFALO","NY","ERIE"
"14212","BUFFALO","NY","ERIE"
"14213","BUFFALO","NY","ERIE"
"14214","BUFFALO","NY","ERIE"
"14215","BUFFALO","NY","ERIE"
"14216","BUFFALO","NY","ERIE"
"14217","BUFFALO","NY","ERIE"
"14217","KENMORE","NY","ERIE"
"14218","LACKAWANNA","NY","ERIE"
"14219","BLASDELL","NY","ERIE"
"14220","BUFFALO","NY","ERIE"
"14221","AMHERST","NY","ERIE"
"14221","CLARENCE","NY","ERIE"
"14221","WILLIAMSVILL","NY","ERIE"
"14221","WILLIAMSVILLE","NY","ERIE"
"14222","BUFFALO","NY","ERIE"
"14223","BUFFALO","NY","ERIE"
"14223","TONAWANDA","NY","ERIE"
"14224","WEST SENECA","NY","ERIE"
"14225","CHEEKTOWAGA","NY","ERIE"
"14226","AMHERST","NY","ERIE"
"14227","CHEEKTOWAGA","NY","ERIE"
"14228","AMHERST","NY","ERIE"
"14228","AMHURST","NY","ERIE"
"14301","NIAGARA FALLS","NY","NIAGARA"
"14304","NIAGARA FALLS","NY","NIAGARA"
"14305","NIAGARA FALLS","NY","NIAGARA"
"14411","ALBION","NY","ORLEANS"
"14414","AVON","NY","LIVINGSTON"
"14420","BROCKPORT","NY","MONROE"
"14424","CANADAUGUA","NY","ONTARIO"
"14424","CANANDAIGUA","NY","ONTARIO"
"14425","FARMINGTON","NY","ONTARIO"
"14432","CLIFTON SPRINGS","NY","ONTARIO"
"14437","DANSVILLE","NY","LIVINGSTON"
"14437","NORTH DANSVILLE","NY","LIVINGSTON"
"14445","EAST ROCHESTER","NY","MONROE"
"14450","FAIRPORT","NY","MONROE"
"14450","ROCHESTER","NY","MONROE"
"14454","GENESEO","NY","LIVINGSTON"
"14456","GENEVA","NY","ONTARIO"
"14464","HAMLIN","NY","MONROE"
"14467","HENRIETTA","NY","MONROE"
"14468","HILTON","NY","MONROE"
"14471","HONEOYE","NY","ONTARIO"
"14472","HONEOYE FALLS","NY","MONROE"
"14480","LAKEVILLE","NY","LIVINGSTON"
"14482","LE ROY","NY","GENESEE"
"14482","LEROY","NY","GENESEE"
"14485","LIMA","NY","LIVINGSTON"
"14489","LYONS","NY","WAYNE"
"14502","MACEDON","NY","WAYNE"
"14504","MANCHESTER","NY","ONTARIO"
"14505","MARION","NY","WAYNE"
"14506","MENDON","NY","MONROE"
"14510","MT MORRIS","NY","LIVINGSTON"
"14512","NAPLES","NY","ONTARIO"
"14513","NEWARK","NY","WAYNE"
"14513","VILLAGE OF NEWARK","NY","WAYNE"
"14514","NORTH CHILI","NY","MONROE"
"14517","NUNDA","NY","LIVINGSTON"
"14519","ONTARIO","NY","WAYNE"
"14521","OVID","NY","SENECA"
"14522","PALMYRA","NY","WAYNE"
"14526","PENFIELD","NY","MONROE"
"14526","ROCHESTER","NY","MONROE"
"14527","PENN YAN","NY","YATES"
"14527","PENN YANN","NY","YATES"
"14530","PERRY","NY","WYOMING"
"14532","PHELPS","NY","ONTARIO"
"14534","PITTSFORD","NY","MONROE"
"14544","RUSHVILLE","NY","YATES"
"14551","SODUS","NY","WAYNE"
"14559","SPENCERPORT","NY","MONROE"
"14564","VICTOR","NY","ONTARIO"
"14569","WARSAW","NY","WYOMING"
"14572","WAYLAND","NY","STEUBEN"
"14580","WEBSTER","NY","MONROE"
"14586","WEST HENRIETTA","NY","MONROE"
"14589","WILLIAMSON","NY","WAYNE"
"14590","WOLCOTT","NY","WAYNE"
"14605","ROCHESTER","NY","MONROE"
"14606","ROCHESTER","NY","MONROE"
"14607","ROCHESTER","NY","MONROE"
"14608","ROCHESTER","NY","MONROE"
"14609","ROCHESTER","NY","MONROE"
"14610","ROCHESTER","NY","MONROE"
"14611","ROCHESTER","NY","MONROE"
"14612","GREECE","NY","MONROE"
"14612","ROCHESTER","NY","MONROE"
"14613","ROCHESTER","NY","MONROE"
"14615","ROCHESTER","NY","MONROE"
"14616","GREECE","NY","MONROE"
"14616","ROCHESTER","NY","MONROE"
"14617","ROCHESTER","NY","MONROE"
"14618","BRIGHTON","NY","MONROE"
"14618","ROCHESTER","NY","MONROE"
"14619","ROCHESTER","NY","MONROE"
"14620","ROCHESTER","NY","MONROE"
"14621","IRONDEQUOIT","NY","MONROE"
"14621","ROCHESTER","NY","MONROE"
"14622","IRONDEQUOIT","NY","MONROE"
"14622","ROCHESTER","NY","MONROE"
"14623","ROCHESTER","NY","MONROE"
"14624","GATES","NY","MONROE"
"14624","ROCHESTER","NY","MONROE"
"14625","ROCHESTER","NY","MONROE"
"14626","GREECE","NY","MONROE"
"14626","ROCHESTER","NY","MONROE"
"14642","ROCHESTER","NY","MONROE"
"14701","JAMESTOWN","NY","CHAUTAUQUA"
"14702","JAMESTOWN","NY","CHAUTAUQUA"
"14715","BOLIVAR","NY","ALLEGANY"
"14719","CATTARAUGUS","NY","CATTARAUGUS"
"14727","CUBA","NY","ALLEGANY"
"14731","ELLICOTTVILLE","NY","CATTARAUGUS"
"14733","FALCONER","NY","CHAUTAUQUA"
"14738","FREWSBURG","NY","CHAUTAUQUA"
"14739","FRIENDSHIP","NY","ALLEGANY"
"14740","GERRY","NY","CHAUTAUQUA"
"14750","LAKEWOOD","NY","CHAUTAUQUA"
"14757","MAYVILLE","NY","CHAUTAUQUA"
"14760","OLEAN","NY","CATTARAUGUS"
"14772","RANDOLPH","NY","CATTARAUGUS"
"14779","SALAMANCA","NY","CATTARAUGUS"
"14781","SHERMAN","NY","CHAUTAUQUA"
"14787","WESTFELD","NY","CHAUTAUQUA"
"14787","WESTFIELD","NY","CHAUTAUQUA"
"14801","ADDISON","NY","STEUBEN"
"14802","ALFRED","NY","ALLEGANY"
"14810","BATH","NY","STEUBEN"
"14813","BELMONT","NY","ALLEGANY"
"14830","CORNING","NY","STEUBEN"
"14837","DUNDEE","NY","YATES"
"14840","HAMMONDSPORT","NY","STEUBEN"
"14843","HORNELL","NY","STEUBEN"
"14845","HORSEHEADS","NY","CHEMUNG"
"14850","ITHACA","NY","TOMPKINS"
"14853","ITHACA","NY","TOMPKINS"
"14865","MONTOUR FALLS","NY","SCHUYLER"
"14870","PAINTED POST","NY","STEUBEN"
"14886","TRUMANSBURG","NY","TOMPKINS"
"14891","WATKINS GLEN","NY","SCHUYLER"
"14892","WAVERLY","NY","TIOGA"
"14895","WELLSVILLE","NY","ALLEGANY"
"14901","ELMIRA","NY","CHEMUNG"
"14903","BIG FLATS","NY","CHEMUNG"
"14903","ELMIRA","NY","CHEMUNG"
"14904","ELMIRA","NY","CHEMUNG"
"14905","ELMIRA","NY","CHEMUNG"
"15001","ALIQUIPPA","PA","BEAVER"
"15003","AMBRIDGE","PA","BEAVER"
"15005","BADEN","PA","BEAVER"
"15009","BEAVER","PA","BEAVER"
"15010","BEAVER FALLS","PA","BEAVER"
"15012","BELLE VERNON","PA","FAYETTE"
"15017","BRIDGEVILLE","PA","ALLEGHENY"
"15021","BURGETTSTOWN","PA","WASHINGTON"
"15022","CHARLEROI","PA","WASHINGTON"
"15024","CHESWICK","PA","ALLEGHENY"
"15025","CLAIRTON","PA","ALLEGHENY"
"15027","CONWAY","PA","BEAVER"
"15035","EAST MCKEESPORT","PA","ALLEGHENY"
"15037","ELIZABETH","PA","ALLEGHENY"
"15044","GIBSONIA","PA","ALLEGHENY"
"15045","GLASSPORT","PA","ALLEGHENY"
"15056","LEETSDALE","PA","ALLEGHENY"
"15057","MCDONALD","PA","WASHINGTON"
"15059","MIDLAND","PA","BEAVER"
"15061","MONACA","PA","BEAVER"
"15062","MONESSEN","PA","WESTMORELAND"
"15063","MONONGAHELA","PA","WASHINGTON"
"15065","NATRONA HEIGHTS","PA","ALLEGHENY"
"15066","NEW BRIGHTON","PA","BEAVER"
"15068","LOWER BURRELL","PA","WESTMORELAND"
"15068","NEW KENSINGTON","PA","WESTMORELAND"
"15071","OAKDALE","PA","ALLEGHENY"
"15074","ROCHESTER","PA","BEAVER"
"15076","RUSSELLTON","PA","Allegheny"
"15084","TARENTUM","PA","ALLEGHENY"
"15086","WARRENDALE","PA","ALLEGHENY"
"15089","WEST NEWTON","PA","WESTMORELAND"
"15090","WECFORD","PA","ALLEGHENY"
"15090","WEXFORD","PA","ALLEGHENY"
"15091","WILDWOOD","PA","ALLEGHENY"
"15101","ALLISON PARK","PA","ALLEGHENY"
"15102","BETHEL PARK","PA","ALLEGHENY"
"15106","CARNEGIE","PA","ALLEGHENY"
"15108","CORAOPOLIS","PA","ALLEGHENY"
"15108","MOON TOWNSHIP","PA","ALLEGHENY"
"15108","MOON TWP","PA","ALLEGHENY"
"15116","GLENSHAW","PA","ALLEGHENY"
"15120","HOMESTEAD","PA","ALLEGHENY"
"15120","MUNHALL","PA","ALLEGHENY"
"15120","WEST HOMESTEAD","PA","ALLEGHENY"
"15122","WEST MIFFLIN","PA","ALLEGHENY"
"15126","IMPERIAL","PA","ALLEGHENY"
"15127","INGOMAR","PA","ALLEGHENY"
"15129","SOUTH PARK","PA","ALLEGHENY"
"15131","WHITE OAK","PA","ALLEGHENY"
"15132","MC KEESPORT","PA","ALLEGHENY"
"15132","MCKEESPORT","PA","ALLEGHENY"
"15136","MC KEES ROCKS","PA","ALLEGHENY"
"15136","MCKEES ROCKS","PA","ALLEGHENY"
"15137","NORTH VERSAILLES","PA","ALLEGHENY"
"15139","OAKMONT","PA","ALLEGHENY"
"15143","SEWICKLEY","PA","ALLEGHENY"
"15145","TURTLE CREEK","PA","ALLEGHENY"
"15146","MONROEVILLE","PA","ALLEGHENY"
"15147","VERONA","PA","ALLEGHENY"
"15201","PITTSBURGH","PA","ALLEGHENY"
"15202","BELLEVUE","PA","ALLEGHENY"
"15202","PITTSBURGH","PA","ALLEGHENY"
"15203","PITTSBURGH","PA","ALLEGHENY"
"15205","CRAFTON","PA","ALLEGHENY"
"15205","PITTSBURG","PA","ALLEGHENY"
"15205","PITTSBURGH","PA","ALLEGHENY"
"15206","PITTSBURGH","PA","ALLEGHENY"
"15207","PITTSBURGH","PA","ALLEGHENY"
"15209","MILLVALE","PA","ALLEGHENY"
"15209","PITTSBURGH","PA","ALLEGHENY"
"15210","PITTSBURGH","PA","ALLEGHENY"
"15211","MT WASHINGTON","PA","ALLEGHENY"
"15211","PITTSBURGH","PA","ALLEGHENY"
"15212","PITTSBURGH","PA","ALLEGHENY"
"15213","PITTSBURGH","PA","ALLEGHENY"
"15214","PITTSBURGH","PA","ALLEGHENY"
"15215","SHARPSBURG","PA","ALLEGHENY"
"15216","DORMONT","PA","ALLEGHENY"
"15216","PITTSBURGH","PA","ALLEGHENY"
"15217","PITTSBURGH","PA","ALLEGHENY"
"15218","PITTSBURGH","PA","ALLEGHENY"
"15218","SWISSVALE","PA","ALLEGHENY"
"15220","PITTSBURGH","PA","ALLEGHENY"
"15221","PITTSBURG","PA","ALLEGHENY"
"15221","PITTSBURGH","PA","ALLEGHENY"
"15221","WILKINSBURG","PA","ALLEGHENY"
"15222","PITTSBURGH","PA","ALLEGHENY"
"15223","PITTSBURGH","PA","ALLEGHENY"
"15224","PITTSBURGH","PA","ALLEGHENY"
"15226","PITTSBURG","PA","ALLEGHENY"
"15226","PITTSBURGH","PA","ALLEGHENY"
"15227","BRENTWOOD","PA","ALLEGHENY"
"15227","PITTSBURGH","PA","ALLEGHENY"
"15228","MT LEBANON","PA","ALLEGHENY"
"15229","PITTSBURGH","PA","ALLEGHENY"
"15229","WEST VIEW","PA","ALLEGHENY"
"15232","PITTSBURGH","PA","ALLEGHENY"
"15233","PITTSBURGH","PA","ALLEGHENY"
"15234","MT LEBANON","PA","ALLEGHENY"
"15234","Pittsburgh","PA","ALLEGHENY"
"15235","PENN HILLS","PA","ALLEGHENY"
"15235","PITTSBURGH","PA","ALLEGHENY"
"15236","PITTSBURG","PA","ALLEGHENY"
"15236","PITTSBURGH","PA","ALLEGHENY"
"15236","PLEASANT HILLS","PA","ALLEGHENY"
"15237","PITTSBURG","PA","ALLEGHENY"
"15237","PITTSBURGH","PA","ALLEGHENY"
"15238","PITTSBURGH","PA","ALLEGHENY"
"15239","PITTSBURGH","PA","ALLEGHENY"
"15241","BETHEL PARK","PA","ALLEGHENY"
"15241","PITTSBURGH","PA","ALLEGHENY"
"15243","PITTSBURGH","PA","ALLEGHENY"
"15275","PITTSBURGH","PA","ALLEGHENY"
"15301","WASHINGTON","PA","WASHINGTON"
"15314","BENTLEYVILLE","PA","WASHINGTON"
"15317","CANONSBURG","PA","WASHINGTON"
"15317","MCMURRAY","PA","WASHINGTON"
"15320","CARMICHAELS","PA","GREENE"
"15321","CECIL","PA","Washington"
"15332","FINLEYVILLE","PA","WASHINGTON"
"15333","FREDERICKTOWN","PA","WASHINGTON"
"15357","RICES LANDING","PA","GREENE"
"15358","RICHEYVILLE","PA","WASHINGTON"
"15370","WAYNESBURG","PA","GREENE"
"15401","UNIONTOWN","PA","FAYETTE"
"15417","BROWNSVILLE","PA","FAYETTE"
"15417","WEST BROWNSVILLE","PA","FAYETTE"
"15419","CALIFORNIA","PA","WASHINGTON"
"15424","CONFLUENCE","PA","SOMERSET"
"15425","CONNELLSVILLE","PA","FAYETTE"
"15436","FAIRCHANCE","PA","FAYETTE"
"15437","FARMINGTON","PA","Fayette"
"15442","GRINDSTONE","PA","FAYETTE"
"15445","HOPWOOD","PA","FAYETTE"
"15461","MASONTOWN","PA","FAYETTE"
"15473","PERRYOPOLIS","PA","FAYETTE"
"15501","SOMERSET","PA","SOMERSET"
"15522","BEDFORD","PA","BEDFORD"
"15537","EVERETT","PA","BEDFORD"
"15545","HYNDMAN","PA","BEDFORD"
"15547","JENNERSTOWN","PA","SOMERSET"
"15552","MEYERSDALE","PA","SOMERSET"
"15601","GREENSBURG","PA","WESTMORELAND"
"15613","APOLLO","PA","WESTMORELAND"
"15626","DELMONT","PA","WESTMORELAND"
"15627","DERRY","PA","WESTMORELAND"
"15632","EXPORT","PA","WESTMORELAND"
"15642","HUNTINGTON","PA","WESTMORELAND"
"15642","IRWIN","PA","WESTMORELAND"
"15642","NORTH HUNTINGDON","PA","WESTMORELAND"
"15644","JEANNETTE","PA","WESTMORELAND"
"15650","LATROBE","PA","WESTMORELAND"
"15656","LEECHBURG","PA","ARMSTRONG"
"15658","LIGONIER","PA","WESTMORELAND"
"15666","MT PLEASANT","PA","WESTMORELAND"
"15666","MT. PLEASANT","PA","WESTMORELAND"
"15668","MURRYSVILLE","PA","WESTMORELAND"
"15670","NEW ALEXANDRIA","PA","WESTMORELAND"
"15672","NEW STANTON","PA","WESTMORELAND"
"15674","NORVELT","PA","WESTMORELAND"
"15683","SCOTTDALE","PA","WESTMORELAND"
"15697","YOUNGWOOD","PA","WESTMORELAND"
"15701","INDIANA","PA","INDIANA"
"15714","N CAMBRIA","PA","CAMBRIA"
"15714","NORTHERN CAMBRIA","PA","CAMBRIA"
"15717","BLAIRSVILLE","PA","INDIANA"
"15728","CLYMER","PA","INDIANA"
"15767","PUNXSUTAWNEY","PA","JEFFERSON"
"15774","SHELOCTA","PA","ARMSTRONG"
"15801","DU BOIS","PA","CLEARFIELD"
"15801","DUBOIS","PA","CLEARFIELD"
"15824","BROCKWAY","PA","JEFFERSON"
"15825","BROOKVILLE","PA","JEFFERSON"
"15834","EMPORIUMA","PA","CAMERON"
"15845","JOHNSONBURG","PA","ELK"
"15853","RIDGWAY","PA","ELK"
"15857","SAINT MARYS","PA","ELK"
"15857","ST MARYS","PA","ELK"
"15901","JOHNSTOWN","PA","CAMBRIA"
"15902","JOHNSTOWN","PA","CAMBRIA"
"15904","JOHNSTOWN","PA","CAMBRIA"
"15905","JOHNSTOWN","PA","CAMBRIA"
"15906","JOHNSTOWN","PA","CAMBRIA"
"15909","JOHNSTOWN","PA","CAMBRIA"
"15926","CENTRAL CITY","PA","Somerset"
"15928","DAVIDSVILLE","PA","SOMERSET"
"15931","EBENSBURG","PA","CAMBRIA"
"15943","NANTY GLO","PA","CAMBRIA"
"15946","PORTAGE","PA","CAMBRIA"
"15951","SAINT MICHAEL","PA","CAMBRIA"
"15951","ST MICHAEL","PA","CAMBRIA"
"15963","WINDBER","PA","SOMERSET"
"16001","BUTLER","PA","BUTLER"
"16023","CABOT","PA","BUTLER"
"16025","CHICORA","PA","BUTLER"
"16037","HARMONY","PA","BUTLER"
"16046","MARS","PA","BUTLER"
"16046","SEVEN FIELDS","PA","BUTLER"
"16055","SARVER","PA","BUTLER"
"16057","SLIPPERY ROCK","PA","BUTLER"
"16063","ZELIENOPLE","PA","BUTLER"
"16066","CRANBERRY TNSHIP/EV","PA","BUTLER"
"16066","CRANBERRY TOWNSHIP","PA","BUTLER"
"16066","CRANBERRY TWP","PA","BUTLER"
"16101","NEW CASTLE","PA","LAWRENCE"
"16105","CASTLE","PA","LAWRENCE"
"16105","NEW CASTLE","PA","LAWRENCE"
"16117","ELLWOOD CITY","PA","LAWRENCE"
"16121","FARRELL","PA","MERCER"
"16125","GREENVILLE","PA","MERCER"
"16127","GROVE CITY","PA","MERCER"
"16137","MERCER","PA","MERCER"
"16142","NEW WILMINGTON","PA","LAWRENCE"
"16145","SANDY LAKE","PA","MERCER"
"16146","SHARON","PA","MERCER"
"16148","HERMITAGE","PA","MERCER"
"16150","SHARPSVILLE","PA","MERCER"
"16201","KITTANNING","PA","ARMSTRONG"
"16214","CLARION","PA","CLARION"
"16226","FORD CITY","PA","ARMSTRONG"
"16232","KNOX","PA","CLARION"
"16242","NEW BETHLEHEM","PA","CLARION"
"16244","NUMINE","PA","ARMSTRONG"
"16248","RIMERSBURG","PA","CLARION"
"16254","SHIPPENVILLE","PA","Clarion"
"16301","OIL CITY","PA","VENANGO"
"16316","CONNEAUT LAKE","PA","CRAWFORD"
"16319","CRANBERRY","PA","VENANGO"
"16323","FRANKLIN","PA","VENANGO"
"16335","MEADVILLE","PA","CRAWFORD"
"16350","SUGAR GROVE","PA","Warren"
"16354","TITUSVILLE","PA","CRAWFORD"
"16365","WARREN","PA","WARREN"
"16371","YOUNGSVILLE","PA","WARREN"
"16407","CORRY","PA","ERIE"
"16412","EDINBORO","PA","ERIE"
"16417","GIRARD","PA","ERIE"
"16421","HARBORCREEK","PA","ERIE"
"16424","LINESVILLE","PA","CRAWFORD"
"16428","NORTH EAST","PA","ERIE"
"16438","UNION CITY","PA","ERIE"
"16501","ERIE","PA","ERIE"
"16502","ERIE","PA","ERIE"
"16503","ERIE","PA","ERIE"
"16504","ERIE","PA","ERIE"
"16505","ERIE","PA","ERIE"
"16506","ERIE","PA","ERIE"
"16507","ERIE","PA","ERIE"
"16508","ERIE","PA","ERIE"
"16509","ERIE","PA","ERIE"
"16510","ERIE","PA","ERIE"
"16511","ERIE","PA","ERIE"
"16601","ALTOONA","PA","BLAIR"
"16602","ALTOONA","PA","BLAIR"
"16630","CRESSON","PA","CAMBRIA"
"16635","DUNCANSVILLE","PA","BLAIR"
"16635","ROARING SPRING","PA","BLAIR"
"16648","HOLLIDAYSBURG","PA","BLAIR"
"16651","HOUTZDALE","PA","Clearfield"
"16652","HUNTINGDON","PA","HUNTINGDON"
"16662","MARTINSBURG","PA","BLAIR"
"16668","PATTON","PA","CAMBRIA"
"16673","ROARING SPRING","PA","BLAIR"
"16678","SAXTON","PA","BEDFORD"
"16686","TYRONE","PA","BLAIR"
"16701","BRADFORD","PA","MCKEAN"
"16735","KANE","PA","MCKEAN"
"16743","PORT ALLEGANY","PA","MCKEAN"
"16749","SMETHPORT","PA","MCKEAN"
"16801","STATE COLLEGE","PA","CENTRE"
"16802","UNIVERSITY PARK","PA","CENTRE"
"16803","STATE COLLEGE","PA","CENTRE"
"16823","BELLEFONTE","PA","CENTRE"
"16830","CLEARFIELD","PA","CLEARFIELD"
"16866","PHILIPSBURG","PA","CENTRE"
"16870","PORT MATILDA","PA","CENTRE"
"16901","WELLSBORO","PA","TIOGA"
"16915","COUDERSPORT","PA","POTTER"
"16920","ELKLAND","PA","TIOGA"
"16933","MANSFIELD","PA","TIOGA"
"16947","TROY","PA","BRADFORD"
"17004","BELLEVILLE","PA","MIFFLIN"
"17009","BURNHAM","PA","MIFFLIN"
"17011","CAMP HILL","PA","CUMBERLAND"
"17013","CARLISLE","PA","CUMBERLAND"
"17013","CARLISLE BARRACKS","PA","CUMBERLAND"
"17015","CARLISLE","PA","Cumberland"
"17018","DAUPHIN","PA","DAUPHIN"
"17019","DILLSBURG","PA","YORK"
"17020","DUNCANNON","PA","PERRY"
"17022","ELIZABETHTOWN","PA","LANCASTER"
"17023","ELIZABETHVILLE","PA","DAUPHIN"
"17025","ENOLA","PA","CUMBERLAND"
"17026","FREDERICKSBURG","PA","LEBANON"
"17032","HALIFAX","PA","DAUPHIN"
"17033","HERSHEY","PA","DAUPHIN"
"17036","HUMMELSTOWN","PA","DAUPHIN"
"17042","LEBANON","PA","LEBANON"
"17042","LEONA","PA","LEBANON"
"17043","LEMOYNE","PA","CUMBERLAND"
"17044","LEWISTOWN","PA","MIFFLIN"
"17046","LEBANON","PA","LEBANON"
"17047","LOYSVILLE","PA","PERRY"
"17049","MCALISTERVILLE","PA","JUNIATA"
"17050","MECHANICSBURG","PA","CUMBERLAND"
"17055","MECHANICSBURG","PA","CUMBERLAND"
"17057","MIDDLETOWN","PA","DAUPHIN"
"17059","MIFFLINTOWN","PA","JUNIATA"
"17061","MILLERSBURG","PA","DAUPHIN"
"17065","MOUNT HOLLY SPRINGS","PA","CUMBERLAND"
"17065","MT HOLLY SPGS","PA","CUMBERLAND"
"17066","MT UNION","PA","HUNTINGDON"
"17067","MYERSTOWN","PA","LEBANON"
"17070","NEW CUMBERLAND","PA","CUMBERLAND"
"17074","NEWPORT","PA","PERRY"
"17078","PALMYRA","PA","LEBANON"
"17090","SHERMANS DALE","PA","PERRY"
"17099","YEAGERTOWN","PA","MIFFLIN"
"17101","HARRISBURG","PA","DAUPHIN"
"17104","HARRISBURG","PA","DAUPHIN"
"17109","HARRISBURG","PA","DAUPHIN"
"17110","HARRISBURG","PA","DAUPHIN"
"17111","HARRISBURG","PA","DAUPHIN"
"17112","HARRISBURG","PA","DAUPHIN"
"17113","STEELTON","PA","DAUPHIN"
"17201","CHAMBERSBURG","PA","FRANKLIN"
"17202","CHAMBERSBURG","PA","Franklin"
"17222","FAYETTEVILLE","PA","FRANKLIN"
